hh_id,district,treated,time,age,income,eligible,outcome
39,Khunti,0,0,54,5571.0,0,3966.0
40,Khunti,1,0,39,5971.0,0,4247.0
41,Khunti,1,0,46,5742.0,1,4971.0
42,Khunti,0,1,31,6477.0,1,3818.0
43,Dhubri,1,0,45,5700.0,1,4617.0
44,Dhubri,0,1,22,4868.0,1,3352.0
45,Dhubri,0,1,64,4926.0,1,3526.0
46,Dhubri,1,0,47,4718.0,0,3828.0
47,Dhubri,0,0,63,5295.0,1,3647.0
48,Khunti,0,1,22,3903.0,0,4211.0
49,Dhubri,0,0,29,5341.0,0,4087.0
50,Dhubri,0,1,33,4914.0,0,4074.0
51,Khunti,1,1,43,5276.0,1,4605.0
52,Dhubri,0,1,43,5279.0,1,4308.0
53,Khunti,1,1,38,2548.0,1,4900.0
54,Dhubri,0,1,56,4099.0,0,3752.0
55,Khunti,0,0,53,4891.0,0,3891.0
56,Dhubri,0,0,50,4945.0,0,3979.0
57,Dhubri,0,1,47,5259.0,0,4296.0
58,Khunti,1,1,54,5302.0,0,4418.0
59,Khunti,1,0,40,6516.0,0,4173.0
60,Khunti,0,0,27,5312.0,1,4009.0
61,Khunti,0,1,22,4687.0,1,3939.0
62,Khunti,1,0,53,3401.0,1,3982.0
63,Khunti,0,1,51,3631.0,1,4180.0
64,Khunti,0,0,48,5535.0,0,3961.0
65,Khunti,0,1,27,6060.0,0,4300.0
66,Dhubri,1,0,36,6541.0,1,3884.0
67,Dhubri,1,1,49,4172.0,0,4545.0
68,Khunti,1,0,18,4696.0,1,4131.0
69,Dhubri,0,0,22,5242.0,1,4244.0
70,Dhubri,0,1,62,7047.0,1,3868.0
71,Dhubri,1,0,21,5115.0,0,4270.0
72,Dhubri,1,1,33,6551.0,1,4726.0
73,Khunti,1,0,41,5170.0,1,4694.0
74,Dhubri,1,1,33,6153.0,1,4348.0
75,Khunti,0,0,19,6027.0,0,3803.0
76,Dhubri,1,1,45,5166.0,0,4369.0
77,Dhubri,0,0,49,3980.0,1,3499.0
78,Dhubri,1,1,44,4731.0,0,5179.0
79,Khunti,0,0,37,6489.0,0,3628.0
80,Dhubri,1,1,41,5878.0,0,4405.0
81,Khunti,1,1,29,4566.0,0,5045.0
82,Dhubri,1,1,52,4658.0,0,4124.0
83,Khunti,1,0,50,3269.0,0,4427.0
84,Dhubri,0,1,50,6444.0,0,3726.0
85,Khunti,1,0,60,5886.0,0,4574.0
86,Khunti,0,1,54,4863.0,0,3499.0
87,Dhubri,0,0,29,5200.0,0,3474.0
88,Khunti,0,1,20,2829.0,1,3987.0
89,Dhubri,0,0,18,4513.0,1,4292.0
90,Dhubri,1,0,50,6334.0,0,4191.0
91,Dhubri,0,1,57,5982.0,1,4049.0
92,Dhubri,0,0,27,5331.0,1,4404.0
93,Dhubri,0,0,60,4985.0,0,4647.0
94,Dhubri,1,1,61,5796.0,0,4852.0
95,Dhubri,1,0,46,4719.0,0,4013.0
96,Dhubri,1,0,30,3335.0,1,4075.0
97,Dhubri,1,0,29,4994.0,1,3813.0
98,Dhubri,0,1,48,5403.0,0,4180.0
99,Dhubri,0,0,63,6123.0,0,3511.0
100,Khunti,1,1,19,3559.0,0,4816.0
101,Khunti,0,0,52,4877.0,1,4602.0
102,Dhubri,0,0,40,4925.0,1,4215.0
103,Dhubri,0,0,34,3899.0,1,3859.0
104,Dhubri,1,1,43,5488.0,1,4808.0
105,Dhubri,1,0,25,5747.0,0,4686.0
106,Dhubri,0,0,46,4709.0,0,4471.0
107,Dhubri,1,1,43,7055.0,0,4349.0
108,Dhubri,1,0,27,4681.0,0,4353.0
109,Dhubri,1,1,43,4553.0,1,4603.0
110,Khunti,1,1,51,4524.0,1,4892.0
111,Dhubri,1,0,58,4185.0,0,4315.0
112,Khunti,0,1,24,4441.0,0,3439.0
113,Dhubri,1,0,21,3566.0,1,4096.0
114,Dhubri,0,1,62,4808.0,0,4210.0
115,Khunti,0,1,28,5057.0,1,3720.0
116,Dhubri,1,0,46,2717.0,0,4374.0
117,Khunti,0,1,53,4898.0,0,3693.0
118,Dhubri,0,1,42,5042.0,0,3910.0
119,Dhubri,0,1,38,5515.0,0,4552.0
120,Khunti,1,1,53,6205.0,0,4385.0
121,Dhubri,1,1,27,5851.0,0,4822.0
122,Khunti,0,0,54,4380.0,0,3474.0
123,Dhubri,1,1,26,4264.0,1,5274.0
124,Khunti,1,0,41,5580.0,1,4109.0
125,Khunti,1,1,52,4453.0,1,4679.0
126,Dhubri,1,0,52,3772.0,1,4254.0
127,Dhubri,0,0,53,7374.0,1,4182.0
128,Khunti,0,1,35,4689.0,0,3694.0
129,Dhubri,1,1,56,4373.0,0,4648.0
130,Dhubri,1,1,49,2808.0,1,4452.0
131,Dhubri,0,0,41,5851.0,0,3493.0
132,Khunti,0,1,40,4012.0,1,4446.0
133,Khunti,1,0,49,5029.0,1,4094.0
134,Khunti,0,0,54,5969.0,0,4073.0
135,Khunti,1,0,29,4028.0,0,4254.0
136,Khunti,1,1,30,5079.0,0,4550.0
137,Khunti,0,1,40,6524.0,1,4743.0
138,Khunti,0,0,42,2543.0,0,3986.0
139,Khunti,1,0,52,4189.0,1,3733.0
140,Khunti,1,1,58,4095.0,1,4530.0
141,Dhubri,0,0,47,4813.0,1,4150.0
142,Khunti,1,1,34,4952.0,0,4810.0
143,Dhubri,0,0,37,3939.0,0,3674.0
144,Dhubri,1,1,42,4346.0,1,4929.0
145,Dhubri,0,0,39,4227.0,0,3471.0
146,Khunti,0,1,30,4649.0,0,4493.0
147,Khunti,0,0,36,5218.0,0,3604.0
148,Khunti,1,1,53,5911.0,1,4582.0
149,Khunti,1,1,29,6055.0,1,4969.0
150,Dhubri,0,0,58,5654.0,0,4036.0
151,Khunti,1,0,36,4126.0,1,4445.0
152,Khunti,0,1,29,4997.0,0,4336.0
153,Khunti,0,0,26,7374.0,0,4386.0
154,Khunti,1,1,24,6015.0,0,4969.0
155,Khunti,1,0,45,4559.0,0,4064.0
156,Dhubri,0,1,31,6582.0,1,4340.0
157,Khunti,1,1,48,4612.0,1,4192.0
158,Dhubri,1,1,36,4332.0,1,4633.0
159,Khunti,0,1,64,6396.0,0,4396.0
160,Dhubri,0,1,33,3690.0,0,4190.0
161,Khunti,1,1,22,3086.0,0,4784.0
162,Khunti,0,0,52,5941.0,1,3936.0
163,Dhubri,0,0,29,5028.0,0,4339.0
164,Dhubri,1,0,42,5127.0,1,4176.0
165,Dhubri,0,1,38,4639.0,1,4010.0
166,Khunti,0,1,53,4762.0,1,4416.0
167,Dhubri,1,1,40,4542.0,1,4228.0
168,Khunti,1,1,33,4374.0,1,4800.0
169,Khunti,0,0,56,4618.0,1,3687.0
170,Dhubri,0,0,62,4587.0,0,4383.0
171,Dhubri,1,1,59,4171.0,0,4572.0
172,Khunti,1,0,56,4455.0,1,4240.0
173,Khunti,1,0,31,2497.0,1,4324.0
174,Dhubri,1,1,48,5685.0,0,4071.0
175,Dhubri,0,0,22,5390.0,1,3805.0
176,Dhubri,1,1,52,4915.0,1,4963.0
177,Khunti,1,0,40,5237.0,0,4460.0
178,Khunti,0,1,46,5274.0,1,4235.0
179,Khunti,1,1,60,4276.0,1,4245.0
180,Khunti,0,1,28,4467.0,1,4326.0
181,Khunti,1,1,35,5528.0,0,4864.0
182,Khunti,1,0,64,5208.0,0,4214.0
183,Dhubri,1,1,29,7043.0,0,5017.0
184,Khunti,0,1,26,6620.0,1,3945.0
185,Khunti,0,1,27,5933.0,1,3997.0
186,Khunti,1,0,61,4238.0,0,3455.0
187,Dhubri,0,1,34,4435.0,1,4426.0
188,Khunti,0,0,55,3998.0,1,4094.0
189,Khunti,0,1,24,5280.0,1,3645.0
190,Dhubri,0,0,63,2259.0,1,3472.0
191,Khunti,0,0,30,4541.0,1,3738.0
192,Khunti,0,1,57,4693.0,0,4388.0
193,Khunti,1,0,59,3476.0,1,4110.0
194,Khunti,1,1,26,5798.0,0,4409.0
195,Khunti,0,1,44,3861.0,1,3848.0
196,Dhubri,1,1,19,5268.0,0,4335.0
197,Dhubri,1,0,22,7784.0,1,3620.0
198,Dhubri,1,0,46,3389.0,0,3838.0
199,Khunti,1,1,54,4851.0,1,4329.0
200,Khunti,0,1,55,4593.0,0,4355.0
